Model,Brand,Category,Product_Source_URL,Price_Source_URL,Accessed_Date,Source_Type,Traceability_Note,Price_Coding_Note,Mass_Basis,Lifespan_Basis,Original_Source_Type,Original_Product_Source_URL,Original_Price_Source_URL,SKU_or_Style_Code,Local_HTML_Artifact,Local_PDF_Artifact,Local_Screenshot_Artifact,Archive_URL,Capture_Status
Nike Pegasus 41,Nike,Running,https://www.nike.com/t/pegasus-41-mens-road-running-shoes-extra-wide-R6tpoXaD/FN4932-002,https://www.nike.com/t/pegasus-41-mens-road-running-shoes-extra-wide-R6tpoXaD/FN4932-002,2026-03-30,official_exact_pdp,"Official Nike Pegasus family page used because a stable non-color-specific Pegasus 41 PDP was not surfaced during reconstruction. 2026-03-30: upgraded from Nike collection page to exact US PDP via official search result; listing confirms Style FN4932-002 and weight disclosure on-page. HTML/PDF/screenshot artifacts exist locally, but the timed rerun still logged an HTML timeout. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass. 2026-03-30: upgraded from Nike collection page to exact US PDP via official search result; listing confirms Style FN4932-002 and weight disclosure on-page. HTML/PDF/screenshot artifacts exist locally, but the timed rerun still logged an HTML timeout. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass.","Released dataset price was coded from a public listing during March 2026; the recovered page may now show a later markdown, a regional listing, or a colorway-specific SKU.","Screening stored reference mass anchored to comparable running footwear using Engineered mesh, ReactX foam, and Rubber construction.",Daily-use screening assumption for high-mileage performance footwear.,official_exact_pdp,https://www.nike.com/t/pegasus-41-mens-road-running-shoes-extra-wide-R6tpoXaD/FN4932-002,https://www.nike.com/t/pegasus-41-mens-road-running-shoes-extra-wide-R6tpoXaD/FN4932-002,FN4932-002,archived_specs/canonical_40_live_html_captures/nike_pegasus_41.html,archived_specs/canonical_40_live_pdf_captures/nike_pegasus_41.pdf,archived_specs/canonical_40_screenshots/nike_pegasus_41.png,,capture_attempt_incomplete
Brooks Ghost 17,Brooks,Running,https://www.brooksrunning.com/en_us/ghost-17/1104421D432.080.html,https://www.brooksrunning.com/en_us/ghost-17/1104421D432.080.html,2026-03-30,official_exact_pdp,Exact Brooks Ghost 17 product page recovered. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass.,"Released dataset price was coded from a public listing during March 2026; the recovered page may now show a later markdown, a regional listing, or a colorway-specific SKU.","Screening stored reference mass anchored to comparable running footwear using Engineered mesh, DNA Loft v3 foam, and Rubber construction.",Daily-use screening assumption for high-mileage performance footwear.,official_exact_pdp,https://www.brooksrunning.com/en_us/ghost-17/1104421D432.080.html,https://www.brooksrunning.com/en_us/ghost-17/1104421D432.080.html,,archived_specs/canonical_40_live_html_captures/brooks_ghost_17.html,archived_specs/canonical_40_live_pdf_captures/brooks_ghost_17.pdf,archived_specs/canonical_40_screenshots/brooks_ghost_17.png,,captured_cleanly
Hoka Clifton 9,Hoka,Running,https://au.hoka.com/products/m-clifton-9-1127895-blcks-blcks,https://au.hoka.com/products/m-clifton-9-1127895-blcks-blcks,2026-03-30,official_regional_pdp,Exact HOKA AU Clifton 9 product page used because an equivalent US PDP was not surfaced during reconstruction. 2026-03-30: exact AU regional PDP confirmed still live; no equivalent US exact PDP confirmed in this pass. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass. 2026-03-30: exact AU regional PDP confirmed still live; no equivalent US exact PDP confirmed in this pass. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass.,"Released dataset price was coded from a public listing during March 2026; the recovered page may now show a later markdown, a regional listing, or a colorway-specific SKU.","Screening stored reference mass anchored to comparable running footwear using Mesh upper, EVA-based, and Rubber construction.",Moderate-use screening assumption for versatile athletic footwear or lighter lifestyle/cleated constructions.,official_regional_pdp,https://au.hoka.com/products/m-clifton-9-1127895-blcks-blcks,https://au.hoka.com/products/m-clifton-9-1127895-blcks-blcks,1127895-BLCKS-BLCKS,archived_specs/canonical_40_live_html_captures/hoka_clifton_9.html,archived_specs/canonical_40_live_pdf_captures/hoka_clifton_9.pdf,archived_specs/canonical_40_screenshots/hoka_clifton_9.png,,captured_cleanly
Adidas Ultraboost Light,Adidas,Running,https://www.adidas.com/us/ultraboost-light-running-shoes/GZ5159.html,https://www.adidas.com/us/ultraboost-light-running-shoes/GZ5159.html,2026-03-30,official_exact_pdp,Exact adidas Ultraboost Light product page recovered. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass.,"Released dataset price was coded from a public listing during March 2026; the recovered page may now show a later markdown, a regional listing, or a colorway-specific SKU.","Screening stored reference mass anchored to comparable running footwear using Primeknit, Boost foam, and Continental rubber construction.",Daily-use screening assumption for high-mileage performance footwear.,official_exact_pdp,https://www.adidas.com/us/ultraboost-light-running-shoes/GZ5159.html,https://www.adidas.com/us/ultraboost-light-running-shoes/GZ5159.html,,archived_specs/canonical_40_live_html_captures/adidas_ultraboost_light.html,archived_specs/canonical_40_live_pdf_captures/adidas_ultraboost_light.pdf,archived_specs/canonical_40_screenshots/adidas_ultraboost_light.png,,captured_cleanly
ASICS Gel-Kayano 31,ASICS,Running,https://www.asics.com/ph/en-ph/gel-kayano-31/p/1011B867-023.html,https://www.asics.com/ph/en-ph/gel-kayano-31/p/1011B867-023.html,2026-03-30,official_regional_pdp,Official ASICS Gel-Kayano 31 collection page used because a stable single-SKU US PDP was not surfaced during reconstruction. Upgraded from collection page to a live exact regional ASICS PDP. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass. Upgraded from collection page to a live exact regional ASICS PDP. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass.,"Released dataset price was coded from a public listing during March 2026; the recovered page may now show a later markdown, a regional listing, or a colorway-specific SKU.","Screening stored reference mass anchored to comparable running footwear using Mesh upper, FF Blast+ foam, and ASICSGRIP construction.",Daily-use screening assumption for high-mileage performance footwear.,official_regional_pdp,https://www.asics.com/ph/en-ph/gel-kayano-31/p/1011B867-023.html,https://www.asics.com/ph/en-ph/gel-kayano-31/p/1011B867-023.html,1011B867-023,archived_specs/canonical_40_live_html_captures/asics_gel_kayano_31.html,archived_specs/canonical_40_live_pdf_captures/asics_gel_kayano_31.pdf,archived_specs/canonical_40_screenshots/asics_gel_kayano_31.png,,captured_cleanly
New Balance Fresh Foam X 1080v13,New Balance,Running,https://www.newbalance.com/pd/fresh-foam-x-1080v13/W1080V13-43098.html,https://www.newbalance.com/pd/fresh-foam-x-1080v13/W1080V13-43098.html,2026-03-30,official_exact_pdp,Exact New Balance 1080v13 product page recovered. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass.,"Released dataset price was coded from a public listing during March 2026; the recovered page may now show a later markdown, a regional listing, or a colorway-specific SKU.","Screening stored reference mass anchored to comparable running footwear using Hypoknit mesh, Fresh Foam X, and Rubber construction.",Daily-use screening assumption for high-mileage performance footwear.,official_exact_pdp,https://www.newbalance.com/pd/fresh-foam-x-1080v13/W1080V13-43098.html,https://www.newbalance.com/pd/fresh-foam-x-1080v13/W1080V13-43098.html,,archived_specs/canonical_40_live_html_captures/new_balance_fresh_foam_x_1080v13.html,archived_specs/canonical_40_live_pdf_captures/new_balance_fresh_foam_x_1080v13.pdf,archived_specs/canonical_40_screenshots/new_balance_fresh_foam_x_1080v13.png,,captured_cleanly
Saucony Ride 17,Saucony,Running,https://www.saucony.com/en/ride-17/58858W.html,https://www.saucony.com/en/ride-17/58858W.html,2026-03-30,official_exact_pdp,Exact Saucony Ride 17 product page recovered. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass.,"Released dataset price was coded from a public listing during March 2026; the recovered page may now show a later markdown, a regional listing, or a colorway-specific SKU.","Screening stored reference mass anchored to comparable running footwear using Engineered mesh, PWRRUN+ foam, and Rubber construction.",Daily-use screening assumption for high-mileage performance footwear.,official_exact_pdp,https://www.saucony.com/en/ride-17/58858W.html,https://www.saucony.com/en/ride-17/58858W.html,,archived_specs/canonical_40_live_html_captures/saucony_ride_17.html,archived_specs/canonical_40_live_pdf_captures/saucony_ride_17.pdf,archived_specs/canonical_40_screenshots/saucony_ride_17.png,,captured_cleanly
On Cloudmonster,On,Running,https://www.on.com/en-us/products/cloudmonster-61/mens/,https://www.on.com/en-us/products/cloudmonster-61/mens/,2026-03-30,official_exact_pdp,"Official On Cloudmonster model-family page used because a single color-specific PDP was not required for model identification. Upgraded from collection page to a live exact On product page. Local capture may degrade to a JS shell, so PDF and screenshot matter most. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass. Upgraded from collection page to a live exact On product page. Local capture may degrade to a JS shell, so PDF and screenshot matter most. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass.","Released dataset price was coded from a public listing during March 2026; the recovered page may now show a later markdown, a regional listing, or a colorway-specific SKU.","Screening stored reference mass anchored to comparable running footwear using Engineered mesh, CloudTec, and Rubber construction.",Daily-use screening assumption for high-mileage performance footwear.,official_exact_pdp,https://www.on.com/en-us/products/cloudmonster-61/mens/,https://www.on.com/en-us/products/cloudmonster-61/mens/,,archived_specs/canonical_40_live_html_captures/on_cloudmonster.html,archived_specs/canonical_40_live_pdf_captures/on_cloudmonster.pdf,archived_specs/canonical_40_screenshots/on_cloudmonster.png,,captured_cleanly
Mizuno Wave Rider 27,Mizuno,Running,https://usa.mizuno.com/wave-rider-27/,https://usa.mizuno.com/wave-rider-27/,2026-03-30,official_collection_page,Official Mizuno Wave Rider 27 model page used because a stable single-SKU PDP was not surfaced during reconstruction. Current Mizuno model-family page retained; an exact product PDP was not surfaced in this pass. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass. Current Mizuno model-family page retained; an exact product PDP was not surfaced in this pass. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass.,"Released dataset price was coded from a public listing during March 2026; the recovered page may now show a later markdown, a regional listing, or a colorway-specific SKU.","Screening stored reference mass anchored to comparable running footwear using AIRmesh, Mizuno Enerzy, and Rubber construction.",Daily-use screening assumption for high-mileage performance footwear.,official_collection_page,https://usa.mizuno.com/wave-rider-27/,https://usa.mizuno.com/wave-rider-27/,,archived_specs/canonical_40_live_html_captures/mizuno_wave_rider_27.html,archived_specs/canonical_40_live_pdf_captures/mizuno_wave_rider_27.pdf,archived_specs/canonical_40_screenshots/mizuno_wave_rider_27.png,,captured_cleanly
Under Armour HOVR Phantom 3,Under Armour,Running,https://www.underarmour.com/en-us/p/dia_de_la_madre/ua_hovr_phantom_3_womens_running_shoes/3025517.html,https://www.underarmour.com/en-us/p/dia_de_la_madre/ua_hovr_phantom_3_womens_running_shoes/3025517.html,2026-03-30,official_exact_pdp,Exact Under Armour HOVR Phantom 3 product page recovered. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass.,"Released dataset price was coded from a public listing during March 2026; the recovered page may now show a later markdown, a regional listing, or a colorway-specific SKU.","Screening stored reference mass anchored to comparable running footwear using Warp upper, HOVR foam, and Rubber construction.",Daily-use screening assumption for high-mileage performance footwear.,official_exact_pdp,https://www.underarmour.com/en-us/p/dia_de_la_madre/ua_hovr_phantom_3_womens_running_shoes/3025517.html,https://www.underarmour.com/en-us/p/dia_de_la_madre/ua_hovr_phantom_3_womens_running_shoes/3025517.html,,archived_specs/canonical_40_live_html_captures/under_armour_hovr_phantom_3.html,archived_specs/canonical_40_live_pdf_captures/under_armour_hovr_phantom_3.pdf,archived_specs/canonical_40_screenshots/under_armour_hovr_phantom_3.png,,captured_cleanly
