Model,Brand,Category,Dataset_Mass_kg,Source_Type,Product_Source_URL,Official_Weight_URL,Official_Weight_Grams,Official_Weight_Basis,Closer_Scale,Validation_Status
Adidas AE 1,Adidas,Basketball,0.34,official_exact_pdp,https://www.adidas.com/us/anthony-edwards-1-low-shoes/JS0646.html,,,,,no_official_weight_found_in_this_pass
Adidas Harden Vol. 8,Adidas,Basketball,0.4,official_release_page,https://news.adidas.com/basketball/adidas-basketball-launches-the-harden-vol-8/s/48f1c5a8-78b4-46af-a589-9135de95b6ed,,,,,no_official_weight_found_in_this_pass
Jordan Luka 2,Jordan,Basketball,0.37,official_regional_pdp,https://www.nike.com/jp/en/t/luka-2-bred-basketball-shoes-CMxGK2,,,,,no_official_weight_found_in_this_pass
New Balance TWO WXY v4,New Balance,Basketball,0.36,official_exact_pdp,https://www.newbalance.com/pd/two-wxy-v4/BB2WYV4-46223.html,https://www.newbalance.com/pd/two-wxy-v4/BB2WYV4-US-CA-NR4.html?dwvar_BB2WYV4-US-CA-NR4_style=BB2WYNR4,371.0,official_single_shoe_disclosure,single_shoe_scale,validated_official_weight_disclosure
Nike KD 17,Nike,Basketball,0.36,official_regional_pdp,https://www.nike.com/ca/t/kd17-basketball-shoes-mRGfPx,,,,,no_official_weight_found_in_this_pass
Nike LeBron 21,Nike,Basketball,0.42,official_exact_pdp,https://www.nike.com/t/lebron-xxi-prime-93-basketball-shoes-Bf5XLuQv,,,,,no_official_weight_found_in_this_pass
Nike Sabrina 2,Nike,Basketball,0.38,official_exact_pdp,https://www.nike.com/t/sabrina-2-court-vision-basketball-shoes-vvfGFS/FQ2174-002,,,,,no_official_weight_found_in_this_pass
Nike Zoom GT Cut 3,Nike,Basketball,0.35,official_exact_pdp,https://www.nike.com/t/gt-cut-3-basketball-shoes-GLHCGc/DV2913-001,,,,,no_official_weight_found_in_this_pass
Puma MB.03,Puma,Basketball,0.33,official_exact_pdp,https://us.puma.com/us/en/pd/mb.03-lo-team-mens-basketball-shoes/310519.html,,,,,no_official_weight_found_in_this_pass
Under Armour Curry 11,Under Armour,Basketball,0.34,official_exact_pdp,https://www.underarmour.com/en-us/p/3027577.html,https://www.underarmour.com/en-us/p/curry_brand_shoes_and_gear/curry_11_dub_nation_unisex_basketball_shoes/3026615.html,348.7,official_single_shoe_disclosure,single_shoe_scale,validated_official_weight_disclosure
