Queue_Rank,Model,Brand,Category,Source_Type,Product_Source_URL,Local_HTML_Artifact,Local_PDF_Artifact,Signal_Confidence,Signal_Source,Gram_Hits,Oz_Hits,Evidence_Snippet,Recommended_Action
1,Hoka Clifton 9,Hoka,Running,official_regional_pdp,https://au.hoka.com/products/m-clifton-9-1127895-blcks-blcks,archived_specs/canonical_40_live_html_captures/hoka_clifton_9.html,archived_specs/canonical_40_live_pdf_captures/hoka_clifton_9.pdf,medium,pdf_or_html_weight_signal,,,"ranchise has launched, lighter and more cushioned than ever before. Eliminating weight while adding 3mm in stack height, the new Clifton 9 delivers a revitalized underfoot experience with a responsive new foam and improved outsole design. R",Manual check recommended: inspect product details/specifications on the official page for an explicit single-shoe disclosure.
2,Nike Mercurial Superfly 10 Academy,Nike,Soccer,official_exact_pdp,https://www.nike.com/t/mercurial-superfly-10-academy-multi-ground-high-top-soccer-cleats-IeaDQZH0/FQ1456-001,archived_specs/canonical_40_live_html_captures/nike_mercurial_superfly_10_academy.html,archived_specs/canonical_40_live_pdf_captures/nike_mercurial_superfly_10_academy.pdf,medium,pdf_or_html_weight_signal,,, Add to Bag Favorite This product is made with at least 20% recycled content by weight Looking to take your speed to the next level? We made these Academy cleats with an improved heel Air Zoom unit. It gives you the propulsive feel needed t,Manual check recommended: inspect product details/specifications on the official page for an explicit single-shoe disclosure.
3,Nike Phantom GX 2 Elite,Nike,Soccer,official_exact_pdp,https://www.nike.com/t/phantom-gx-2-elite-fg-low-top-soccer-cleats-lSxqH0/FJ2559-002,archived_specs/canonical_40_live_html_captures/nike_phantom_gx_2_elite.html,archived_specs/canonical_40_live_pdf_captures/nike_phantom_gx_2_elite.pdf,medium,pdf_or_html_weight_signal,,,"um-cds-typography-body2-strong);color:var(--podium-cds-color-text-primary);font-weight:var(--podium-cds-font-weight-medium);padding-top:36px;padding-bottom:12px;}.nav-css-w3vz3o .dropdown__sub_list_title:hover,.nav-css-w3vz3o .dropdown__sub",Manual check recommended: inspect product details/specifications on the official page for an explicit single-shoe disclosure.
4,Nike Tiempo Legend 10 Elite,Nike,Soccer,official_exact_pdp,https://www.nike.com/t/tiempo-legend-10-elite-luxe-fg-low-top-soccer-cleats-FMZttnUd/FZ1487-100,archived_specs/canonical_40_live_html_captures/nike_tiempo_legend_10_elite.html,archived_specs/canonical_40_live_pdf_captures/nike_tiempo_legend_10_elite.pdf,medium,pdf_or_html_weight_signal,,,"um-cds-typography-body2-strong);color:var(--podium-cds-color-text-primary);font-weight:var(--podium-cds-font-weight-medium);padding-top:36px;padding-bottom:12px;}.nav-css-w3vz3o .dropdown__sub_list_title:hover,.nav-css-w3vz3o .dropdown__sub",Manual check recommended: inspect product details/specifications on the official page for an explicit single-shoe disclosure.
5,Puma Future 8 Ultimate,Puma,Soccer,official_exact_pdp,https://us.puma.com/us/en/pd/future-8-ultimate-firm-ground-mens-soccer-cleats/108138,archived_specs/canonical_40_live_html_captures/puma_future_8_ultimate.html,archived_specs/canonical_40_live_pdf_captures/puma_future_8_ultimate.pdf,medium,pdf_or_html_weight_signal,,,"m-border{border-bottom:.0625rem solid rgba(0,0,0,.25)}.tt-o-expander__text{font-weight:700}.tt-c-toolbar{margin-bottom:.5rem;height:auto;justify-content:space-between;background-color:rgba(0,0,0,.06);border-radius:.25rem}.tt-c-toolbar,.tt-c",Manual check recommended: inspect product details/specifications on the official page for an explicit single-shoe disclosure.
6,Puma King Ultimate,Puma,Soccer,official_exact_pdp,https://us.puma.com/us/en/pd/king-ultimate-fg-ag-football-boots-unisex/108303,archived_specs/canonical_40_live_html_captures/puma_king_ultimate.html,archived_specs/canonical_40_live_pdf_captures/puma_king_ultimate.pdf,medium,pdf_or_html_weight_signal,,,"3\"",\""productMeasurements\"":{\""metric\"":[[\""Size\"",\""Heel Height\"",\""Length\"",\""Weight\"",\""Width\""],[\""4\"",\""\"",\""22\"",\""\"",\""\""],[\""4.5\"",\""\"",\""22.5\"",\""\"",\""\""],[\""5\"",\""\"",\""23\"",\""\"",\""\""],[\""5.5\"",\""\"",\""23.5\"",\""\"",\""\""],[\""6\"",\""2\""",Manual check recommended: inspect product details/specifications on the official page for an explicit single-shoe disclosure.
7,Nike KD 17,Nike,Basketball,official_regional_pdp,https://www.nike.com/ca/t/kd17-basketball-shoes-mRGfPx,archived_specs/canonical_40_live_html_captures/nike_kd_17.html,archived_specs/canonical_40_live_pdf_captures/nike_kd_17.pdf,medium,pdf_or_html_weight_signal,,,"um-cds-typography-body2-strong);color:var(--podium-cds-color-text-primary);font-weight:var(--podium-cds-font-weight-medium);padding-top:36px;padding-bottom:12px;}.nav-css-w3vz3o .dropdown__sub_list_title:hover,.nav-css-w3vz3o .dropdown__sub",Manual check recommended: inspect product details/specifications on the official page for an explicit single-shoe disclosure.
8,Nike LeBron 21,Nike,Basketball,official_exact_pdp,https://www.nike.com/t/lebron-xxi-prime-93-basketball-shoes-Bf5XLuQv,archived_specs/canonical_40_live_html_captures/nike_lebron_21.html,archived_specs/canonical_40_live_pdf_captures/nike_lebron_21.pdf,medium,pdf_or_html_weight_signal,,,"um-cds-typography-body2-strong);color:var(--podium-cds-color-text-primary);font-weight:var(--podium-cds-font-weight-medium);padding-top:36px;padding-bottom:12px;}.nav-css-w3vz3o .dropdown__sub_list_title:hover,.nav-css-w3vz3o .dropdown__sub",Manual check recommended: inspect product details/specifications on the official page for an explicit single-shoe disclosure.
9,Nike Sabrina 2,Nike,Basketball,official_exact_pdp,https://www.nike.com/t/sabrina-2-court-vision-basketball-shoes-vvfGFS/FQ2174-002,archived_specs/canonical_40_live_html_captures/nike_sabrina_2.html,archived_specs/canonical_40_live_pdf_captures/nike_sabrina_2.pdf,medium,pdf_or_html_weight_signal,,,"um-cds-typography-body2-strong);color:var(--podium-cds-color-text-primary);font-weight:var(--podium-cds-font-weight-medium);padding-top:36px;padding-bottom:12px;}.nav-css-w3vz3o .dropdown__sub_list_title:hover,.nav-css-w3vz3o .dropdown__sub",Manual check recommended: inspect product details/specifications on the official page for an explicit single-shoe disclosure.
10,Nike Zoom GT Cut 3,Nike,Basketball,official_exact_pdp,https://www.nike.com/t/gt-cut-3-basketball-shoes-GLHCGc/DV2913-001,archived_specs/canonical_40_live_html_captures/nike_zoom_gt_cut_3.html,archived_specs/canonical_40_live_pdf_captures/nike_zoom_gt_cut_3.pdf,medium,pdf_or_html_weight_signal,,,"um-cds-typography-body2-strong);color:var(--podium-cds-color-text-primary);font-weight:var(--podium-cds-font-weight-medium);padding-top:36px;padding-bottom:12px;}.nav-css-w3vz3o .dropdown__sub_list_title:hover,.nav-css-w3vz3o .dropdown__sub",Manual check recommended: inspect product details/specifications on the official page for an explicit single-shoe disclosure.
