Model,Brand,Category,Dataset_Mass_kg,Official_Weight_URL,Evidence_Location,Evidence_Date,Official_Weight_Excerpt,Official_Weight_Grams,Official_Weight_Oz,Stated_Size_or_Context,Official_Weight_Basis,Official_Single_Shoe_kg,Hypothetical_Pair_Converted_kg,Abs_Error_vs_Single_Shoe_kg,Abs_Error_vs_Pair_kg,Pct_Error_vs_Single_Shoe,Pct_Error_vs_Pair,Closer_Scale,Validation_Status,Source_Type,SKU_or_Style_Code,Local_HTML_Artifact,Local_PDF_Artifact,Local_Screenshot_Artifact,Mass_Scale_Interpretation_Note
New Balance TWO WXY v4,New Balance,Basketball,0.36,https://www.newbalance.com/pd/two-wxy-v4/BB2WYV4-US-CA-NR4.html?dwvar_BB2WYV4-US-CA-NR4_style=BB2WYNR4,official_live_page_excerpt,2026-03-30,371 grams (13.1 oz),371.0,13.1,Size not stated in official excerpt,official_single_shoe_disclosure,0.371,0.742,0.011,0.382,-3.0,-51.5,single_shoe_scale,validated_official_weight_disclosure,official_exact_pdp,,archived_specs/canonical_40_live_html_captures/new_balance_two_wxy_v4.html,archived_specs/canonical_40_live_pdf_captures/new_balance_two_wxy_v4.pdf,archived_specs/canonical_40_screenshots/new_balance_two_wxy_v4.png,Official disclosure is recorded as stated; both single-shoe and pair-converted comparisons are reported because the stored Mass_kg field is treated as a reference-mass proxy rather than as a directly measured pair mass.
Under Armour Curry 11,Under Armour,Basketball,0.34,https://www.underarmour.com/en-us/p/curry_brand_shoes_and_gear/curry_11_dub_nation_unisex_basketball_shoes/3026615.html,official_live_page_excerpt,2026-03-30,Weight: 12.3 oz.,348.7,12.3,Official Curry 11 family colorway page; size not stated in official excerpt,official_single_shoe_disclosure,0.3487,0.6974,0.009,0.357,-2.5,-51.2,single_shoe_scale,validated_official_weight_disclosure,official_exact_pdp,,archived_specs/canonical_40_live_html_captures/under_armour_curry_11.html,archived_specs/canonical_40_live_pdf_captures/under_armour_curry_11.pdf,archived_specs/canonical_40_screenshots/under_armour_curry_11.png,Official disclosure is recorded as stated; both single-shoe and pair-converted comparisons are reported because the stored Mass_kg field is treated as a reference-mass proxy rather than as a directly measured pair mass.
ASICS Gel-Kayano 31,ASICS,Running,0.34,https://www.asics.com/gb/en-gb/gel-kayano-31/p/1011B867-002.html?width=Standard,official_live_page_excerpt,2026-03-30,Weight 305 g/10.8 oz,305.0,10.8,Not stated in official excerpt,official_single_shoe_disclosure,0.305,0.61,0.035,0.27,11.5,-44.3,single_shoe_scale,validated_official_weight_disclosure,official_regional_pdp,1011B867-023,archived_specs/canonical_40_live_html_captures/asics_gel_kayano_31.html,archived_specs/canonical_40_live_pdf_captures/asics_gel_kayano_31.pdf,archived_specs/canonical_40_screenshots/asics_gel_kayano_31.png,Official disclosure is recorded as stated; both single-shoe and pair-converted comparisons are reported because the stored Mass_kg field is treated as a reference-mass proxy rather than as a directly measured pair mass.
Adidas Ultraboost Light,Adidas,Running,0.3,https://www.adidas.com/cr/es/IE5828.html,official_live_page_excerpt,2026-03-30,"Peso: 299 gramos (talla CO 40,5)",299.0,,CO size 40.5 on official adidas locale page,official_single_shoe_disclosure,0.299,0.598,0.001,0.298,0.3,-49.8,single_shoe_scale,validated_official_weight_disclosure,official_exact_pdp,,archived_specs/canonical_40_live_html_captures/adidas_ultraboost_light.html,archived_specs/canonical_40_live_pdf_captures/adidas_ultraboost_light.pdf,archived_specs/canonical_40_screenshots/adidas_ultraboost_light.png,Official disclosure is recorded as stated; both single-shoe and pair-converted comparisons are reported because the stored Mass_kg field is treated as a reference-mass proxy rather than as a directly measured pair mass.
Brooks Ghost 17,Brooks,Running,0.32,https://www.brooksrunning.com/en_us/ghost-17/1104421D432.080.html,local_html_capture,2026-03-30,Midsole drop 10mm Weight 10.1oz / 286.3g,286.3,10.1,Not stated in captured excerpt,official_single_shoe_disclosure,0.2863,0.5726,0.034,0.253,11.8,-44.1,single_shoe_scale,validated_official_weight_disclosure,official_exact_pdp,,archived_specs/canonical_40_live_html_captures/brooks_ghost_17.html,archived_specs/canonical_40_live_pdf_captures/brooks_ghost_17.pdf,archived_specs/canonical_40_screenshots/brooks_ghost_17.png,Official disclosure is recorded as stated; both single-shoe and pair-converted comparisons are reported because the stored Mass_kg field is treated as a reference-mass proxy rather than as a directly measured pair mass.
Mizuno Wave Rider 27,Mizuno,Running,0.3,https://emea.mizuno.com/eu/nl/wave-rider-27/J1GC230304.html,official_live_page_excerpt,2026-03-30,Specifications: Weight(g): 260,260.0,,Not stated in official excerpt,official_single_shoe_disclosure,0.26,0.52,0.04,0.22,15.4,-42.3,single_shoe_scale,validated_official_weight_disclosure,official_collection_page,,archived_specs/canonical_40_live_html_captures/mizuno_wave_rider_27.html,archived_specs/canonical_40_live_pdf_captures/mizuno_wave_rider_27.pdf,archived_specs/canonical_40_screenshots/mizuno_wave_rider_27.png,Official disclosure is recorded as stated; both single-shoe and pair-converted comparisons are reported because the stored Mass_kg field is treated as a reference-mass proxy rather than as a directly measured pair mass.
New Balance Fresh Foam X 1080v13,New Balance,Running,0.31,https://www.newbalance.com/pd/fresh-foam-x-1080v13/W1080V13-43098.html,official_live_page_excerpt,2026-03-30,Weight 206 grams (7.3 oz),206.0,7.3,Women's model; size not stated in official excerpt,official_single_shoe_disclosure,0.206,0.412,0.104,0.102,50.5,-24.8,pair_scale,validated_official_weight_disclosure,official_exact_pdp,,archived_specs/canonical_40_live_html_captures/new_balance_fresh_foam_x_1080v13.html,archived_specs/canonical_40_live_pdf_captures/new_balance_fresh_foam_x_1080v13.pdf,archived_specs/canonical_40_screenshots/new_balance_fresh_foam_x_1080v13.png,Official disclosure is recorded as stated; both single-shoe and pair-converted comparisons are reported because the stored Mass_kg field is treated as a reference-mass proxy rather than as a directly measured pair mass.
Nike Pegasus 41,Nike,Running,0.32,https://www.nike.com/t/pegasus-41-mens-road-running-shoes-extra-wide-R6tpoXaD/FN4932-002,local_html_capture,2026-03-30,Product Details Weight: Approx. 297g/10.5oz (Men's US 10),297.0,10.5,Men's US 10,official_single_shoe_disclosure,0.297,0.594,0.023,0.274,7.7,-46.1,single_shoe_scale,validated_official_weight_disclosure,official_exact_pdp,FN4932-002,archived_specs/canonical_40_live_html_captures/nike_pegasus_41.html,archived_specs/canonical_40_live_pdf_captures/nike_pegasus_41.pdf,archived_specs/canonical_40_screenshots/nike_pegasus_41.png,Official disclosure is recorded as stated; both single-shoe and pair-converted comparisons are reported because the stored Mass_kg field is treated as a reference-mass proxy rather than as a directly measured pair mass.
On Cloudmonster,On,Running,0.27,https://www.on.com/en-us/products/cloudmonster-61/mens/,local_html_capture,2026-03-30,Key features Weight: 275g,275.0,,Not stated in captured excerpt,official_single_shoe_disclosure,0.275,0.55,0.005,0.28,-1.8,-50.9,single_shoe_scale,validated_official_weight_disclosure,official_exact_pdp,,archived_specs/canonical_40_live_html_captures/on_cloudmonster.html,archived_specs/canonical_40_live_pdf_captures/on_cloudmonster.pdf,archived_specs/canonical_40_screenshots/on_cloudmonster.png,Official disclosure is recorded as stated; both single-shoe and pair-converted comparisons are reported because the stored Mass_kg field is treated as a reference-mass proxy rather than as a directly measured pair mass.
Saucony Ride 17,Saucony,Running,0.29,https://www.saucony.com/en/ride-17/58858W.html,official_live_page_excerpt,2026-03-30,Weight: Women's 8.4oz (238g),238.0,8.4,Women's model; size not stated in official excerpt,official_single_shoe_disclosure,0.238,0.476,0.052,0.186,21.8,-39.1,single_shoe_scale,validated_official_weight_disclosure,official_exact_pdp,,archived_specs/canonical_40_live_html_captures/saucony_ride_17.html,archived_specs/canonical_40_live_pdf_captures/saucony_ride_17.pdf,archived_specs/canonical_40_screenshots/saucony_ride_17.png,Official disclosure is recorded as stated; both single-shoe and pair-converted comparisons are reported because the stored Mass_kg field is treated as a reference-mass proxy rather than as a directly measured pair mass.
Under Armour HOVR Phantom 3,Under Armour,Running,0.33,https://www.underarmour.com/en-us/p/running/ua_hovr_phantom_3_womens_running_shoes/3025517.html,official_live_page_excerpt,2026-03-30,Weight: 9.2 oz.,260.8,9.2,Women's model; size not stated in official excerpt,official_single_shoe_disclosure,0.26080000000000003,0.5216000000000001,0.069,0.192,26.5,-36.7,single_shoe_scale,validated_official_weight_disclosure,official_exact_pdp,,archived_specs/canonical_40_live_html_captures/under_armour_hovr_phantom_3.html,archived_specs/canonical_40_live_pdf_captures/under_armour_hovr_phantom_3.pdf,archived_specs/canonical_40_screenshots/under_armour_hovr_phantom_3.png,Official disclosure is recorded as stated; both single-shoe and pair-converted comparisons are reported because the stored Mass_kg field is treated as a reference-mass proxy rather than as a directly measured pair mass.
Mizuno Morelia Neo IV,Mizuno,Soccer,0.3,https://usa.mizuno.com/soccer-morelia-neo-iv-beta-elite?sku=54031110001200,local_html_capture,2026-03-30,Weight: 200g (size 9),200.0,,Size 9,official_single_shoe_disclosure,0.2,0.4,0.1,0.1,50.0,-25.0,tie,validated_official_weight_disclosure,official_exact_pdp,54031110001200,archived_specs/canonical_40_live_html_captures/mizuno_morelia_neo_iv.html,archived_specs/canonical_40_live_pdf_captures/mizuno_morelia_neo_iv.pdf,archived_specs/canonical_40_screenshots/mizuno_morelia_neo_iv.png,Official disclosure is recorded as stated; both single-shoe and pair-converted comparisons are reported because the stored Mass_kg field is treated as a reference-mass proxy rather than as a directly measured pair mass.
New Balance Tekela v4+,New Balance,Soccer,0.28,https://www.newbalance.com/pd/tekela-pro-low-fg-v4plus/ST1FLV45-45342.html?dwvar_ST1FLV45-45342_style=ST1FLG45,official_live_page_excerpt,2026-03-30,201.7 grams (7.1 oz),201.7,7.1,Size not stated in official excerpt,official_single_shoe_disclosure,0.2017,0.4034,0.078,0.123,38.8,-30.6,single_shoe_scale,validated_official_weight_disclosure,official_exact_pdp,,archived_specs/canonical_40_live_html_captures/new_balance_tekela_v4.html,archived_specs/canonical_40_live_pdf_captures/new_balance_tekela_v4.pdf,archived_specs/canonical_40_screenshots/new_balance_tekela_v4.png,Official disclosure is recorded as stated; both single-shoe and pair-converted comparisons are reported because the stored Mass_kg field is treated as a reference-mass proxy rather than as a directly measured pair mass.
