Model,Brand,Category,Upper_Material,Upper_Material_Type,Midsole,Outsole,Mass_kg,Price_USD,Lifespan_Years,CO2e_Materials,CO2e_Manufacturing,CO2e_Transport,CO2e_Packaging,CO2e_EOL,CO2e_Total,Annualized_CO2e,Source_Type,Product_Source_URL,Mass_Basis,Lifespan_Basis,Traceability_Note,Mass_Source_Type,Material_Architecture,Architecture_Code,Manufacturing_to_Materials,Transport_to_Materials,Packaging_to_Materials,EOL_to_Materials,Implied_Total_to_Materials,Reconstructed_Total,Reconstruction_Error,Materials_CO2e_per_kg_Stored_Mass,Total_CO2e_per_kg_Stored_Mass,Mass_Field_Interpretation,Downstream_Adder_Logic,Calculation_Summary
Nike Pegasus 41,Nike,Running,Engineered mesh,Synthetic Textile,ReactX foam,Rubber,0.32,145,1.0,1.55,0.39,0.23,0.07,0.02,2.28,2.28,official_exact_pdp,https://www.nike.com/t/pegasus-41-mens-road-running-shoes-extra-wide-R6tpoXaD/FN4932-002,"Screening stored reference mass anchored to comparable running footwear using Engineered mesh, ReactX foam, and Rubber construction.",Daily-use screening assumption for high-mileage performance footwear.,"Official Nike Pegasus family page used because a stable non-color-specific Pegasus 41 PDP was not surfaced during reconstruction. 2026-03-30: upgraded from Nike collection page to exact US PDP via official search result; listing confirms Style FN4932-002 and weight disclosure on-page. HTML/PDF/screenshot artifacts exist locally, but the timed rerun still logged an HTML timeout. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass. 2026-03-30: upgraded from Nike collection page to exact US PDP via official search result; listing confirms Style FN4932-002 and weight disclosure on-page. HTML/PDF/screenshot artifacts exist locally, but the timed rerun still logged an HTML timeout. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass.",architecture_matched_inference,Engineered mesh / ReactX foam / Rubber,Running | Synthetic Textile | ReactX foam | Rubber,0.252,0.148,0.045,0.013,1.471,2.26,-0.02,4.844,7.125,Mass_kg is treated as a stored reference mass proxy; the public-disclosure validation subset suggests the released values behave closer to single-shoe-scale official weights than to doubled pair-converted masses.,Manufacturing ~= 0.25M; Transport ~= 0.15M; Packaging ~= 0.05M; End-of-life ~= 0.02M,Total ~= Materials + 0.25M + 0.15M + 0.05M + 0.02M; released phase values are rounded product-level screening estimates.
Brooks Ghost 17,Brooks,Running,Engineered mesh,Synthetic Textile,DNA Loft v3 foam,Rubber,0.32,150,1.0,1.55,0.39,0.23,0.07,0.02,2.28,2.28,official_exact_pdp,https://www.brooksrunning.com/en_us/ghost-17/1104421D432.080.html,"Screening stored reference mass anchored to comparable running footwear using Engineered mesh, DNA Loft v3 foam, and Rubber construction.",Daily-use screening assumption for high-mileage performance footwear.,Exact Brooks Ghost 17 product page recovered. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass.,architecture_matched_inference,Engineered mesh / DNA Loft v3 foam / Rubber,Running | Synthetic Textile | DNA Loft v3 foam | Rubber,0.252,0.148,0.045,0.013,1.471,2.26,-0.02,4.844,7.125,Mass_kg is treated as a stored reference mass proxy; the public-disclosure validation subset suggests the released values behave closer to single-shoe-scale official weights than to doubled pair-converted masses.,Manufacturing ~= 0.25M; Transport ~= 0.15M; Packaging ~= 0.05M; End-of-life ~= 0.02M,Total ~= Materials + 0.25M + 0.15M + 0.05M + 0.02M; released phase values are rounded product-level screening estimates.
Hoka Clifton 9,Hoka,Running,Mesh upper,Synthetic Textile,EVA-based,Rubber,0.28,145,1.5,1.09,0.27,0.16,0.05,0.02,1.59,1.06,official_regional_pdp,https://au.hoka.com/products/m-clifton-9-1127895-blcks-blcks,"Screening stored reference mass anchored to comparable running footwear using Mesh upper, EVA-based, and Rubber construction.",Moderate-use screening assumption for versatile athletic footwear or lighter lifestyle/cleated constructions.,Exact HOKA AU Clifton 9 product page used because an equivalent US PDP was not surfaced during reconstruction. 2026-03-30: exact AU regional PDP confirmed still live; no equivalent US exact PDP confirmed in this pass. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass. 2026-03-30: exact AU regional PDP confirmed still live; no equivalent US exact PDP confirmed in this pass. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass.,architecture_matched_inference,Mesh upper / EVA-based / Rubber,Running | Synthetic Textile | EVA-based | Rubber,0.248,0.147,0.046,0.018,1.459,1.59,0.0,3.893,5.679,Mass_kg is treated as a stored reference mass proxy; the public-disclosure validation subset suggests the released values behave closer to single-shoe-scale official weights than to doubled pair-converted masses.,Manufacturing ~= 0.25M; Transport ~= 0.15M; Packaging ~= 0.05M; End-of-life ~= 0.02M,Total ~= Materials + 0.25M + 0.15M + 0.05M + 0.02M; released phase values are rounded product-level screening estimates.
Adidas Ultraboost Light,Adidas,Running,Primeknit,Recycled Synthetic,Boost foam,Continental rubber,0.3,185,1.0,0.56,0.14,0.08,0.03,0.01,0.82,0.82,official_exact_pdp,https://www.adidas.com/us/ultraboost-light-running-shoes/GZ5159.html,"Screening stored reference mass anchored to comparable running footwear using Primeknit, Boost foam, and Continental rubber construction.",Daily-use screening assumption for high-mileage performance footwear.,Exact adidas Ultraboost Light product page recovered. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass.,architecture_matched_inference,Primeknit / Boost foam / Continental rubber,Running | Recycled Synthetic | Boost foam | Continental rubber,0.25,0.143,0.054,0.018,1.464,0.82,0.0,1.867,2.733,Mass_kg is treated as a stored reference mass proxy; the public-disclosure validation subset suggests the released values behave closer to single-shoe-scale official weights than to doubled pair-converted masses.,Manufacturing ~= 0.25M; Transport ~= 0.15M; Packaging ~= 0.05M; End-of-life ~= 0.02M,Total ~= Materials + 0.25M + 0.15M + 0.05M + 0.02M; released phase values are rounded product-level screening estimates.
ASICS Gel-Kayano 31,ASICS,Running,Mesh upper,Synthetic Textile,FF Blast+ foam,ASICSGRIP,0.34,165,1.0,1.55,0.39,0.23,0.07,0.02,2.28,2.28,official_regional_pdp,https://www.asics.com/ph/en-ph/gel-kayano-31/p/1011B867-023.html,"Screening stored reference mass anchored to comparable running footwear using Mesh upper, FF Blast+ foam, and ASICSGRIP construction.",Daily-use screening assumption for high-mileage performance footwear.,Official ASICS Gel-Kayano 31 collection page used because a stable single-SKU US PDP was not surfaced during reconstruction. Upgraded from collection page to a live exact regional ASICS PDP. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass. Upgraded from collection page to a live exact regional ASICS PDP. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass.,architecture_matched_inference,Mesh upper / FF Blast+ foam / ASICSGRIP,Running | Synthetic Textile | FF Blast+ foam | ASICSGRIP,0.252,0.148,0.045,0.013,1.471,2.26,-0.02,4.559,6.706,Mass_kg is treated as a stored reference mass proxy; the public-disclosure validation subset suggests the released values behave closer to single-shoe-scale official weights than to doubled pair-converted masses.,Manufacturing ~= 0.25M; Transport ~= 0.15M; Packaging ~= 0.05M; End-of-life ~= 0.02M,Total ~= Materials + 0.25M + 0.15M + 0.05M + 0.02M; released phase values are rounded product-level screening estimates.
New Balance Fresh Foam X 1080v13,New Balance,Running,Hypoknit mesh,Synthetic Textile,Fresh Foam X,Rubber,0.31,165,1.0,1.42,0.36,0.21,0.06,0.02,2.07,2.07,official_exact_pdp,https://www.newbalance.com/pd/fresh-foam-x-1080v13/W1080V13-43098.html,"Screening stored reference mass anchored to comparable running footwear using Hypoknit mesh, Fresh Foam X, and Rubber construction.",Daily-use screening assumption for high-mileage performance footwear.,Exact New Balance 1080v13 product page recovered. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass.,architecture_matched_inference,Hypoknit mesh / Fresh Foam X / Rubber,Running | Synthetic Textile | Fresh Foam X | Rubber,0.254,0.148,0.042,0.014,1.458,2.07,0.0,4.581,6.677,Mass_kg is treated as a stored reference mass proxy; the public-disclosure validation subset suggests the released values behave closer to single-shoe-scale official weights than to doubled pair-converted masses.,Manufacturing ~= 0.25M; Transport ~= 0.15M; Packaging ~= 0.05M; End-of-life ~= 0.02M,Total ~= Materials + 0.25M + 0.15M + 0.05M + 0.02M; released phase values are rounded product-level screening estimates.
Saucony Ride 17,Saucony,Running,Engineered mesh,Synthetic Textile,PWRRUN+ foam,Rubber,0.29,140,1.0,1.35,0.34,0.2,0.06,0.02,1.97,1.97,official_exact_pdp,https://www.saucony.com/en/ride-17/58858W.html,"Screening stored reference mass anchored to comparable running footwear using Engineered mesh, PWRRUN+ foam, and Rubber construction.",Daily-use screening assumption for high-mileage performance footwear.,Exact Saucony Ride 17 product page recovered. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass.,architecture_matched_inference,Engineered mesh / PWRRUN+ foam / Rubber,Running | Synthetic Textile | PWRRUN+ foam | Rubber,0.252,0.148,0.044,0.015,1.459,1.97,0.0,4.655,6.793,Mass_kg is treated as a stored reference mass proxy; the public-disclosure validation subset suggests the released values behave closer to single-shoe-scale official weights than to doubled pair-converted masses.,Manufacturing ~= 0.25M; Transport ~= 0.15M; Packaging ~= 0.05M; End-of-life ~= 0.02M,Total ~= Materials + 0.25M + 0.15M + 0.05M + 0.02M; released phase values are rounded product-level screening estimates.
On Cloudmonster,On,Running,Engineered mesh,Synthetic Textile,CloudTec,Rubber,0.27,170,1.0,1.28,0.32,0.19,0.06,0.02,1.87,1.87,official_exact_pdp,https://www.on.com/en-us/products/cloudmonster-61/mens/,"Screening stored reference mass anchored to comparable running footwear using Engineered mesh, CloudTec, and Rubber construction.",Daily-use screening assumption for high-mileage performance footwear.,"Official On Cloudmonster model-family page used because a single color-specific PDP was not required for model identification. Upgraded from collection page to a live exact On product page. Local capture may degrade to a JS shell, so PDF and screenshot matter most. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass. Upgraded from collection page to a live exact On product page. Local capture may degrade to a JS shell, so PDF and screenshot matter most. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass.",architecture_matched_inference,Engineered mesh / CloudTec / Rubber,Running | Synthetic Textile | CloudTec | Rubber,0.25,0.148,0.047,0.016,1.461,1.87,0.0,4.741,6.926,Mass_kg is treated as a stored reference mass proxy; the public-disclosure validation subset suggests the released values behave closer to single-shoe-scale official weights than to doubled pair-converted masses.,Manufacturing ~= 0.25M; Transport ~= 0.15M; Packaging ~= 0.05M; End-of-life ~= 0.02M,Total ~= Materials + 0.25M + 0.15M + 0.05M + 0.02M; released phase values are rounded product-level screening estimates.
Mizuno Wave Rider 27,Mizuno,Running,AIRmesh,Synthetic Textile,Mizuno Enerzy,Rubber,0.3,140,1.0,1.38,0.35,0.21,0.06,0.02,2.02,2.02,official_collection_page,https://usa.mizuno.com/wave-rider-27/,"Screening stored reference mass anchored to comparable running footwear using AIRmesh, Mizuno Enerzy, and Rubber construction.",Daily-use screening assumption for high-mileage performance footwear.,Official Mizuno Wave Rider 27 model page used because a stable single-SKU PDP was not surfaced during reconstruction. Current Mizuno model-family page retained; an exact product PDP was not surfaced in this pass. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass. Current Mizuno model-family page retained; an exact product PDP was not surfaced in this pass. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass.,architecture_matched_inference,AIRmesh / Mizuno Enerzy / Rubber,Running | Synthetic Textile | Mizuno Enerzy | Rubber,0.254,0.152,0.043,0.014,1.464,2.02,0.0,4.6,6.733,Mass_kg is treated as a stored reference mass proxy; the public-disclosure validation subset suggests the released values behave closer to single-shoe-scale official weights than to doubled pair-converted masses.,Manufacturing ~= 0.25M; Transport ~= 0.15M; Packaging ~= 0.05M; End-of-life ~= 0.02M,Total ~= Materials + 0.25M + 0.15M + 0.05M + 0.02M; released phase values are rounded product-level screening estimates.
Under Armour HOVR Phantom 3,Under Armour,Running,Warp upper,Synthetic Textile,HOVR foam,Rubber,0.33,150,1.0,1.52,0.38,0.23,0.07,0.02,2.22,2.22,official_exact_pdp,https://www.underarmour.com/en-us/p/dia_de_la_madre/ua_hovr_phantom_3_womens_running_shoes/3025517.html,"Screening stored reference mass anchored to comparable running footwear using Warp upper, HOVR foam, and Rubber construction.",Daily-use screening assumption for high-mileage performance footwear.,Exact Under Armour HOVR Phantom 3 product page recovered. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass.,architecture_matched_inference,Warp upper / HOVR foam / Rubber,Running | Synthetic Textile | HOVR foam | Rubber,0.25,0.151,0.046,0.013,1.461,2.22,0.0,4.606,6.727,Mass_kg is treated as a stored reference mass proxy; the public-disclosure validation subset suggests the released values behave closer to single-shoe-scale official weights than to doubled pair-converted masses.,Manufacturing ~= 0.25M; Transport ~= 0.15M; Packaging ~= 0.05M; End-of-life ~= 0.02M,Total ~= Materials + 0.25M + 0.15M + 0.05M + 0.02M; released phase values are rounded product-level screening estimates.
